date_made,ticker,as_of,prob_1d,signal_1d,prob_5d,signal_5d,prob_20d,signal_20d,actual_1d,correct_1d,actual_5d,correct_5d,actual_20d,correct_20d
2026-05-07,HOOD,2026-05-06,0.3904,strong_down,0.3349,strong_down,0.8752,strong_up,0.0,1.0,0.0,1.0,1.0,1.0
2026-05-07,FFAI,2026-05-06,0.3878,strong_down,0.4985,neutral,0.938,strong_up,0.0,1.0,1.0,0.0,0.0,0.0
2026-05-07,QS,2026-05-06,0.3856,strong_down,0.2969,strong_down,0.4872,neutral,0.0,1.0,1.0,0.0,1.0,0.0
2026-05-07,WULF,2026-05-06,0.3822,strong_down,0.5695,up,0.6941,strong_up,0.0,1.0,0.0,0.0,1.0,1.0
2026-05-07,KKR,2026-05-06,0.382,strong_down,0.4229,down,0.7488,strong_up,0.0,1.0,0.0,1.0,0.0,0.0
2026-05-07,APLD,2026-05-06,0.3811,strong_down,0.6158,strong_up,0.7245,strong_up,0.0,1.0,1.0,1.0,1.0,1.0
2026-05-07,HIMS,2026-05-06,0.3798,strong_down,0.3037,strong_down,0.603,strong_up,0.0,1.0,0.0,1.0,1.0,1.0
2026-05-07,ULCC,2026-05-06,0.3785,strong_down,0.4297,down,0.7557,strong_up,1.0,0.0,0.0,1.0,1.0,1.0
2026-05-07,ABTC,2026-05-06,0.3766,strong_down,0.3749,strong_down,0.6998,strong_up,0.0,1.0,0.0,1.0,0.0,0.0
2026-05-07,OPEN,2026-05-06,0.3724,strong_down,0.4719,neutral,0.5973,up,0.0,1.0,0.0,1.0,0.0,0.0
2026-05-07,VIX,2026-05-06,0.3713,strong_down,0.2339,strong_down,0.758,strong_up,1.0,0.0,1.0,0.0,0.0,0.0
2026-05-07,CG,2026-05-06,0.3707,strong_down,0.496,neutral,0.7637,strong_up,0.0,1.0,0.0,1.0,0.0,0.0
2026-05-07,PACB,2026-05-06,0.3679,strong_down,0.4408,down,0.5151,neutral,0.0,1.0,0.0,1.0,0.0,0.0
2026-05-07,QXO,2026-05-06,0.3631,strong_down,0.3608,strong_down,0.5782,up,0.0,1.0,0.0,1.0,0.0,0.0
2026-05-07,AFRM,2026-05-06,0.3519,strong_down,0.4202,down,0.7103,strong_up,1.0,0.0,0.0,1.0,1.0,1.0
2026-05-07,VRT,2026-05-06,0.3515,strong_down,0.3105,strong_down,0.4729,neutral,0.0,1.0,1.0,0.0,0.0,1.0
2026-05-07,BFLY,2026-05-06,0.3329,strong_down,0.2527,strong_down,0.3354,strong_down,0.0,1.0,0.0,1.0,0.0,1.0
2026-05-07,PTON,2026-05-06,0.326,strong_down,0.2846,strong_down,0.4978,neutral,1.0,0.0,1.0,0.0,1.0,0.0
2026-05-07,RKLB,2026-05-06,0.3222,strong_down,0.5617,up,0.6417,strong_up,0.0,1.0,1.0,1.0,1.0,1.0
2026-05-07,NVTS,2026-05-06,0.3199,strong_down,0.256,strong_down,0.1058,strong_down,0.0,1.0,1.0,0.0,1.0,0.0
2026-05-07,RKT,2026-05-06,0.3187,strong_down,0.4226,down,0.9032,strong_up,0.0,1.0,0.0,1.0,0.0,0.0
2026-05-07,INDI,2026-05-06,0.3174,strong_down,0.2497,strong_down,0.342,strong_down,0.0,1.0,0.0,1.0,1.0,0.0
2026-05-07,NCLH,2026-05-06,0.3172,strong_down,0.2645,strong_down,0.7701,strong_up,0.0,1.0,0.0,1.0,1.0,1.0
2026-05-07,ASTS,2026-05-06,0.3168,strong_down,0.4003,down,0.8115,strong_up,0.0,1.0,1.0,0.0,1.0,1.0
2026-05-07,JOBY,2026-05-06,0.3168,strong_down,0.5374,up,0.5386,up,0.0,1.0,1.0,1.0,1.0,1.0
2026-05-07,AMD,2026-05-06,0.3053,strong_down,0.2492,strong_down,0.2521,strong_down,0.0,1.0,1.0,0.0,1.0,0.0
2026-05-07,CLSK,2026-05-06,0.3036,strong_down,0.373,strong_down,0.3684,strong_down,0.0,1.0,0.0,1.0,1.0,0.0
2026-05-07,GAP,2026-05-06,0.2973,strong_down,0.265,strong_down,0.4036,down,0.0,1.0,0.0,1.0,0.0,1.0
2026-05-07,MARA,2026-05-06,0.2885,strong_down,0.3613,strong_down,0.6266,strong_up,0.0,1.0,0.0,1.0,1.0,1.0
2026-05-07,NVDA,2026-05-06,0.2879,strong_down,0.3448,strong_down,0.733,strong_up,1.0,0.0,1.0,0.0,1.0,1.0
2026-05-07,VISN,2026-05-06,0.2874,strong_down,0.3354,strong_down,0.547,up,0.0,1.0,0.0,1.0,0.0,0.0
2026-05-07,CRWV,2026-05-06,0.2857,strong_down,0.5826,up,0.4726,neutral,0.0,1.0,0.0,0.0,0.0,1.0
2026-05-07,PLUG,2026-05-06,0.2851,strong_down,0.4452,down,0.7791,strong_up,0.0,1.0,1.0,0.0,1.0,1.0
2026-05-07,SMR,2026-05-06,0.2746,strong_down,0.3679,strong_down,0.9048,strong_up,0.0,1.0,0.0,1.0,0.0,0.0
2026-05-07,OLPX,2026-05-06,0.2689,strong_down,0.3124,strong_down,0.3996,strong_down,0.0,1.0,0.0,1.0,0.0,1.0
2026-05-07,CLOV,2026-05-06,0.266,strong_down,0.4606,down,0.6288,strong_up,1.0,0.0,1.0,0.0,1.0,1.0
2026-05-07,EOSE,2026-05-06,0.2549,strong_down,0.524,neutral,0.7178,strong_up,0.0,1.0,1.0,1.0,1.0,1.0
2026-05-07,HTZ,2026-05-06,0.2329,strong_down,0.3078,strong_down,0.2877,strong_down,0.0,1.0,0.0,1.0,0.0,1.0
2026-05-07,MAC,2026-05-06,0.2073,strong_down,0.2616,strong_down,0.3654,strong_down,0.0,1.0,0.0,1.0,1.0,0.0
2026-05-07,BE,2026-05-06,0.184,strong_down,0.3425,strong_down,0.3091,strong_down,0.0,1.0,1.0,0.0,1.0,0.0
2026-05-08,BYND,2026-05-07,0.5736,up,0.4666,down,0.7541,strong_up,0.0,0.0,0.0,1.0,0.0,0.0
2026-05-08,ULCC,2026-05-07,0.5599,up,0.5071,neutral,0.6024,strong_up,0.0,0.0,0.0,0.0,1.0,1.0
2026-05-08,ASTS,2026-05-07,0.5281,neutral,0.4876,neutral,0.712,strong_up,1.0,1.0,1.0,0.0,1.0,1.0
2026-05-08,KKR,2026-05-07,0.5261,neutral,0.5706,up,0.7471,strong_up,1.0,1.0,0.0,0.0,0.0,0.0
2026-05-08,FFAI,2026-05-07,0.5206,neutral,0.6222,strong_up,0.88,strong_up,1.0,1.0,1.0,1.0,0.0,0.0
2026-05-08,BFLY,2026-05-07,0.5056,neutral,0.4287,down,0.3523,strong_down,0.0,0.0,0.0,1.0,1.0,0.0
2026-05-08,NET,2026-05-07,0.4961,neutral,0.5181,neutral,0.7346,strong_up,0.0,1.0,0.0,0.0,1.0,1.0
2026-05-08,VISN,2026-05-07,0.4892,neutral,0.6491,strong_up,0.5845,up,0.0,1.0,0.0,0.0,1.0,1.0
2026-05-08,TNYA,2026-05-07,0.4845,neutral,0.6476,strong_up,0.7943,strong_up,1.0,0.0,1.0,1.0,0.0,0.0
2026-05-08,VG,2026-05-07,0.4795,neutral,0.5629,up,0.5629,up,0.0,1.0,1.0,1.0,1.0,1.0
2026-05-08,RIOT,2026-05-07,0.4757,neutral,0.687,strong_up,0.7518,strong_up,0.0,1.0,1.0,1.0,1.0,1.0
2026-05-08,QUBT,2026-05-07,0.4722,neutral,0.5478,up,0.8608,strong_up,0.0,1.0,1.0,1.0,1.0,1.0
2026-05-08,APLD,2026-05-07,0.4688,down,0.6187,strong_up,0.7004,strong_up,0.0,1.0,1.0,1.0,1.0,1.0
2026-05-08,HIMS,2026-05-07,0.4668,down,0.5283,neutral,0.5309,up,1.0,0.0,0.0,0.0,1.0,1.0
2026-05-08,CG,2026-05-07,0.466,down,0.6976,strong_up,0.68,strong_up,1.0,0.0,1.0,1.0,0.0,0.0
2026-05-08,FUBO,2026-05-07,0.4624,down,0.4333,down,0.7982,strong_up,0.0,1.0,0.0,1.0,0.0,0.0
2026-05-08,HOOD,2026-05-07,0.4591,down,0.4317,down,0.8118,strong_up,1.0,0.0,1.0,0.0,1.0,1.0
2026-05-08,COIN,2026-05-07,0.4573,down,0.6907,strong_up,0.6908,strong_up,1.0,0.0,1.0,1.0,0.0,0.0
2026-05-08,RKLB,2026-05-07,0.4534,down,0.5309,up,0.4467,down,1.0,0.0,1.0,1.0,1.0,0.0
2026-05-08,SMR,2026-05-07,0.4513,down,0.4857,neutral,0.8462,strong_up,0.0,1.0,0.0,1.0,0.0,0.0
2026-05-08,XYZ,2026-05-07,0.4485,down,0.5252,neutral,0.7416,strong_up,1.0,0.0,1.0,1.0,1.0,1.0
2026-05-08,RUN,2026-05-07,0.4414,down,0.5454,up,0.8469,strong_up,1.0,0.0,1.0,1.0,1.0,1.0
2026-05-08,IONQ,2026-05-07,0.4405,down,0.5153,neutral,0.575,up,1.0,0.0,1.0,1.0,1.0,1.0
2026-05-08,CRWV,2026-05-07,0.4358,down,0.5468,up,0.5236,neutral,0.0,1.0,0.0,0.0,0.0,0.0
2026-05-08,WULF,2026-05-07,0.4335,down,0.5159,neutral,0.754,strong_up,0.0,1.0,1.0,1.0,1.0,1.0
2026-05-08,ACHR,2026-05-07,0.4332,down,0.7139,strong_up,0.4949,neutral,1.0,0.0,1.0,1.0,1.0,0.0
2026-05-08,SAIL,2026-05-07,0.4297,down,0.6808,strong_up,0.9033,strong_up,1.0,0.0,1.0,1.0,1.0,1.0
2026-05-08,MARA,2026-05-07,0.4281,down,0.5091,neutral,0.5738,up,1.0,0.0,1.0,1.0,1.0,1.0
2026-05-08,CLSK,2026-05-07,0.422,down,0.3925,strong_down,0.2995,strong_down,1.0,0.0,0.0,1.0,1.0,0.0
2026-05-08,SOFI,2026-05-07,0.4219,down,0.6344,strong_up,0.9168,strong_up,0.0,1.0,1.0,1.0,1.0,1.0
2026-05-08,U,2026-05-07,0.4205,down,0.4503,down,0.7105,strong_up,1.0,0.0,1.0,0.0,1.0,1.0
2026-05-08,AUR,2026-05-07,0.4173,down,0.3874,strong_down,0.2051,strong_down,0.0,1.0,1.0,0.0,0.0,1.0
2026-05-08,PTON,2026-05-07,0.4161,down,0.4584,down,0.3934,strong_down,1.0,0.0,0.0,1.0,1.0,0.0
2026-05-08,EOSE,2026-05-07,0.4142,down,0.7067,strong_up,0.7501,strong_up,1.0,0.0,1.0,1.0,1.0,1.0
2026-05-08,GOSS,2026-05-07,0.4133,down,0.5808,up,0.467,down,0.0,1.0,0.0,0.0,0.0,1.0
2026-05-08,NVDA,2026-05-07,0.4115,down,0.5707,up,0.8167,strong_up,1.0,0.0,1.0,1.0,1.0,1.0
2026-05-08,PLUG,2026-05-07,0.4111,down,0.5408,up,0.7148,strong_up,0.0,1.0,1.0,1.0,1.0,1.0
2026-05-08,CORZ,2026-05-07,0.41,down,0.5414,up,0.7058,strong_up,1.0,0.0,1.0,1.0,1.0,1.0
2026-05-08,AFRM,2026-05-07,0.4088,down,0.6027,strong_up,0.7621,strong_up,0.0,1.0,1.0,1.0,1.0,1.0
2026-05-08,HIVE,2026-05-07,0.4087,down,0.5962,up,0.6342,strong_up,0.0,1.0,1.0,1.0,1.0,1.0
2026-05-08,OCGN,2026-05-07,0.4086,down,0.3907,strong_down,0.4281,down,1.0,0.0,1.0,0.0,0.0,1.0
2026-05-08,COMP,2026-05-07,0.4058,down,0.5859,up,0.7074,strong_up,0.0,1.0,0.0,0.0,0.0,0.0
2026-05-08,APP,2026-05-07,0.4048,down,0.7946,strong_up,0.6751,strong_up,0.0,1.0,0.0,0.0,1.0,1.0
2026-05-08,ENVX,2026-05-07,0.4034,down,0.4557,down,0.6148,strong_up,1.0,0.0,0.0,1.0,1.0,1.0
2026-05-08,RKT,2026-05-07,0.3986,strong_down,0.5992,up,0.8508,strong_up,1.0,0.0,1.0,1.0,0.0,0.0
2026-05-08,BBAI,2026-05-07,0.3978,strong_down,0.6013,strong_up,0.7665,strong_up,1.0,0.0,1.0,1.0,1.0,1.0
2026-05-08,SOUN,2026-05-07,0.3958,strong_down,0.5967,up,0.882,strong_up,0.0,1.0,0.0,0.0,0.0,0.0
2026-05-08,NVTS,2026-05-07,0.395,strong_down,0.4049,down,0.334,strong_down,1.0,0.0,1.0,0.0,1.0,0.0
2026-05-08,MSTR,2026-05-07,0.3931,strong_down,0.4576,down,0.5949,up,1.0,0.0,1.0,0.0,0.0,0.0
2026-05-08,QS,2026-05-07,0.3862,strong_down,0.5263,neutral,0.6156,strong_up,1.0,0.0,1.0,1.0,1.0,1.0
2026-05-08,INDI,2026-05-07,0.3845,strong_down,0.348,strong_down,0.4006,down,0.0,1.0,0.0,1.0,1.0,0.0
2026-05-08,CIFR,2026-05-07,0.3806,strong_down,0.5654,up,0.3449,strong_down,0.0,1.0,1.0,1.0,1.0,0.0
2026-05-08,CLNE,2026-05-07,0.3777,strong_down,0.6098,strong_up,0.6002,strong_up,0.0,1.0,0.0,0.0,0.0,0.0
2026-05-08,AVAH,2026-05-07,0.3736,strong_down,0.6039,strong_up,0.6491,strong_up,0.0,1.0,1.0,1.0,0.0,0.0
2026-05-08,BE,2026-05-07,0.3717,strong_down,0.551,up,0.3127,strong_down,1.0,0.0,1.0,1.0,1.0,0.0
2026-05-08,QXO,2026-05-07,0.3665,strong_down,0.6186,strong_up,0.7194,strong_up,0.0,1.0,0.0,0.0,0.0,0.0
2026-05-08,OPEN,2026-05-07,0.3662,strong_down,0.75,strong_up,0.7974,strong_up,0.0,1.0,0.0,0.0,0.0,0.0
2026-05-08,MAC,2026-05-07,0.3621,strong_down,0.4648,down,0.6273,strong_up,1.0,0.0,1.0,0.0,1.0,1.0
2026-05-08,ABTC,2026-05-07,0.3571,strong_down,0.5701,up,0.8271,strong_up,1.0,0.0,1.0,1.0,0.0,0.0
2026-05-08,MVST,2026-05-07,0.3548,strong_down,0.5953,up,0.7989,strong_up,1.0,0.0,0.0,0.0,0.0,0.0
2026-05-08,BTBT,2026-05-07,0.354,strong_down,0.475,neutral,0.48,neutral,0.0,1.0,1.0,0.0,1.0,0.0
2026-05-08,CLOV,2026-05-07,0.3539,strong_down,0.4915,neutral,0.6288,strong_up,1.0,0.0,1.0,0.0,1.0,1.0
2026-05-08,HTZ,2026-05-07,0.3517,strong_down,0.3727,strong_down,0.3223,strong_down,0.0,1.0,0.0,1.0,0.0,1.0
2026-05-08,VRT,2026-05-07,0.3514,strong_down,0.3711,strong_down,0.5744,up,0.0,1.0,1.0,0.0,0.0,0.0
2026-05-08,GPUS,2026-05-07,0.3505,strong_down,0.6834,strong_up,0.9119,strong_up,0.0,1.0,1.0,1.0,1.0,1.0
2026-05-08,JOBY,2026-05-07,0.3445,strong_down,0.5765,up,0.6471,strong_up,1.0,0.0,1.0,1.0,1.0,1.0
2026-05-08,ONDS,2026-05-07,0.3345,strong_down,0.543,up,0.7555,strong_up,1.0,0.0,1.0,1.0,1.0,1.0
2026-05-08,CCL,2026-05-07,0.3296,strong_down,0.5899,up,0.5281,neutral,0.0,1.0,0.0,0.0,1.0,1.0
2026-05-08,DJT,2026-05-07,0.3278,strong_down,0.5644,up,0.4565,down,0.0,1.0,0.0,0.0,0.0,1.0
2026-05-08,NAKA,2026-05-07,0.3218,strong_down,0.5447,up,0.5389,up,0.0,1.0,1.0,1.0,0.0,0.0
2026-05-08,PACB,2026-05-07,0.3084,strong_down,0.5363,up,0.5147,neutral,0.0,1.0,0.0,0.0,0.0,0.0
2026-05-08,NCLH,2026-05-07,0.3053,strong_down,0.3695,strong_down,0.5675,up,0.0,1.0,0.0,1.0,1.0,1.0
2026-05-08,GETY,2026-05-07,0.2896,strong_down,0.605,strong_up,0.7105,strong_up,1.0,0.0,0.0,0.0,0.0,0.0
2026-05-08,GAP,2026-05-07,0.2703,strong_down,0.2966,strong_down,0.231,strong_down,0.0,1.0,0.0,1.0,0.0,1.0
2026-05-08,DHC,2026-05-07,0.2652,strong_down,0.4025,down,0.5677,up,1.0,0.0,1.0,0.0,1.0,1.0
2026-05-08,CCO,2026-05-07,0.2357,strong_down,0.3924,strong_down,0.5163,neutral,0.0,1.0,0.0,1.0,1.0,1.0
2026-05-08,AMD,2026-05-07,0.228,strong_down,0.4055,down,0.2845,strong_down,1.0,0.0,1.0,0.0,1.0,0.0
2026-05-08,UP,2026-05-07,0.2266,strong_down,0.3844,strong_down,0.6085,strong_up,0.0,1.0,0.0,1.0,1.0,1.0
2026-05-08,OLPX,2026-05-07,0.2165,strong_down,0.5172,neutral,0.5939,up,0.0,1.0,0.0,0.0,0.0,0.0
2026-05-08,VIX,2026-05-07,0.2149,strong_down,0.3068,strong_down,0.6629,strong_up,1.0,0.0,1.0,0.0,0.0,0.0
2026-05-09,HOOD,2026-05-08,0.8191,strong_up,0.2875,strong_down,0.7715,strong_up,1.0,1.0,1.0,0.0,1.0,1.0
2026-05-09,NET,2026-05-08,0.8105,strong_up,0.4643,down,0.5098,neutral,0.0,0.0,1.0,0.0,1.0,1.0
2026-05-09,PACB,2026-05-08,0.8023,strong_up,0.4222,down,0.6098,strong_up,0.0,0.0,0.0,1.0,1.0,1.0
2026-05-09,SAIL,2026-05-08,0.7963,strong_up,0.5419,up,0.8795,strong_up,0.0,0.0,1.0,1.0,1.0,1.0
2026-05-09,KKR,2026-05-08,0.786,strong_up,0.4777,neutral,0.5879,up,0.0,0.0,0.0,1.0,0.0,0.0
2026-05-09,FUBO,2026-05-08,0.7809,strong_up,0.218,strong_down,0.743,strong_up,0.0,0.0,0.0,1.0,0.0,0.0
2026-05-09,COMP,2026-05-08,0.7681,strong_up,0.355,strong_down,0.5889,up,1.0,1.0,0.0,1.0,0.0,0.0
2026-05-09,ONDS,2026-05-08,0.7577,strong_up,0.2885,strong_down,0.659,strong_up,1.0,1.0,1.0,0.0,1.0,1.0
2026-05-09,AVAH,2026-05-08,0.751,strong_up,0.4262,down,0.7094,strong_up,0.0,0.0,1.0,0.0,0.0,0.0
2026-05-09,RUN,2026-05-08,0.7477,strong_up,0.5253,neutral,0.7526,strong_up,0.0,0.0,0.0,0.0,0.0,0.0
2026-05-09,UP,2026-05-08,0.747,strong_up,0.2856,strong_down,0.6258,strong_up,0.0,0.0,0.0,1.0,1.0,1.0
2026-05-09,DJT,2026-05-08,0.7418,strong_up,0.3417,strong_down,0.2076,strong_down,0.0,0.0,0.0,1.0,0.0,1.0
2026-05-09,SOFI,2026-05-08,0.7416,strong_up,0.3977,strong_down,0.8818,strong_up,1.0,1.0,0.0,1.0,1.0,1.0
2026-05-09,COIN,2026-05-08,0.7357,strong_up,0.4751,neutral,0.6446,strong_up,1.0,1.0,0.0,1.0,0.0,0.0
2026-05-09,CRWV,2026-05-08,0.7278,strong_up,0.3183,strong_down,0.4797,neutral,1.0,1.0,0.0,1.0,0.0,1.0
2026-05-09,GPUS,2026-05-08,0.7226,strong_up,0.6061,strong_up,0.9397,strong_up,0.0,0.0,1.0,1.0,1.0,1.0
2026-05-09,CCL,2026-05-08,0.7042,strong_up,0.2924,strong_down,0.3461,strong_down,0.0,0.0,0.0,1.0,1.0,0.0
2026-05-09,CIFR,2026-05-08,0.7039,strong_up,0.3199,strong_down,0.2459,strong_down,0.0,0.0,0.0,1.0,1.0,0.0
2026-05-09,VISN,2026-05-08,0.6994,strong_up,0.5011,neutral,0.6332,strong_up,1.0,1.0,0.0,0.0,1.0,1.0
2026-05-09,GETY,2026-05-08,0.6985,strong_up,0.3196,strong_down,0.6751,strong_up,0.0,0.0,1.0,0.0,0.0,0.0
2026-05-09,CG,2026-05-08,0.6967,strong_up,0.4885,neutral,0.6248,strong_up,0.0,0.0,0.0,1.0,0.0,0.0
2026-05-09,OPEN,2026-05-08,0.696,strong_up,0.4813,neutral,0.6806,strong_up,0.0,0.0,0.0,1.0,0.0,0.0
2026-05-09,CORZ,2026-05-08,0.6915,strong_up,0.3967,strong_down,0.5452,up,1.0,1.0,1.0,0.0,1.0,1.0
2026-05-09,HTZ,2026-05-08,0.6844,strong_up,0.2889,strong_down,0.3257,strong_down,1.0,1.0,0.0,1.0,0.0,1.0
2026-05-09,TNYA,2026-05-08,0.6803,strong_up,0.412,down,0.7901,strong_up,0.0,0.0,0.0,1.0,0.0,0.0
2026-05-09,GAP,2026-05-08,0.6795,strong_up,0.1309,strong_down,0.2668,strong_down,0.0,0.0,0.0,1.0,0.0,1.0
2026-05-09,INDI,2026-05-08,0.6795,strong_up,0.2578,strong_down,0.298,strong_down,1.0,1.0,0.0,1.0,0.0,1.0
2026-05-09,WULF,2026-05-08,0.6779,strong_up,0.2491,strong_down,0.6394,strong_up,0.0,0.0,0.0,1.0,1.0,1.0
2026-05-09,SMR,2026-05-08,0.6731,strong_up,0.3297,strong_down,0.8499,strong_up,1.0,1.0,0.0,1.0,0.0,0.0
2026-05-09,QXO,2026-05-08,0.6712,strong_up,0.3149,strong_down,0.563,up,0.0,0.0,0.0,1.0,0.0,0.0
2026-05-09,RIOT,2026-05-08,0.6706,strong_up,0.5711,up,0.7321,strong_up,1.0,1.0,0.0,0.0,1.0,1.0
2026-05-09,CLSK,2026-05-08,0.6683,strong_up,0.3274,strong_down,0.271,strong_down,1.0,1.0,0.0,1.0,1.0,0.0
2026-05-09,NCLH,2026-05-08,0.6679,strong_up,0.1509,strong_down,0.5035,neutral,0.0,0.0,0.0,1.0,1.0,1.0
2026-05-09,BFLY,2026-05-08,0.6631,strong_up,0.2147,strong_down,0.3115,strong_down,1.0,1.0,0.0,1.0,1.0,0.0
2026-05-09,BBAI,2026-05-08,0.6619,strong_up,0.3831,strong_down,0.8105,strong_up,1.0,1.0,0.0,1.0,1.0,1.0
2026-05-09,APP,2026-05-08,0.6556,strong_up,0.6726,strong_up,0.6904,strong_up,1.0,1.0,1.0,1.0,1.0,1.0
2026-05-09,GOSS,2026-05-08,0.6506,strong_up,0.4244,down,0.4419,down,1.0,1.0,1.0,0.0,0.0,1.0
2026-05-09,XYZ,2026-05-08,0.6491,strong_up,0.4761,neutral,0.5023,neutral,0.0,0.0,0.0,1.0,0.0,0.0
2026-05-09,NVDA,2026-05-08,0.6461,strong_up,0.479,neutral,0.7687,strong_up,1.0,1.0,1.0,0.0,0.0,0.0
2026-05-09,VRT,2026-05-08,0.6439,strong_up,0.2358,strong_down,0.5325,up,1.0,1.0,1.0,0.0,0.0,0.0
2026-05-09,HIVE,2026-05-08,0.6419,strong_up,0.3686,strong_down,0.4651,down,1.0,1.0,0.0,1.0,1.0,0.0
2026-05-09,SOUN,2026-05-08,0.6417,strong_up,0.4257,down,0.873,strong_up,0.0,0.0,0.0,1.0,0.0,0.0
2026-05-09,BYND,2026-05-08,0.64,strong_up,0.2661,strong_down,0.6615,strong_up,0.0,0.0,0.0,1.0,0.0,0.0
2026-05-09,BTBT,2026-05-08,0.6315,strong_up,0.2923,strong_down,0.4699,down,1.0,1.0,1.0,0.0,0.0,1.0
2026-05-09,ULCC,2026-05-08,0.6304,strong_up,0.1528,strong_down,0.3529,strong_down,0.0,0.0,0.0,1.0,1.0,0.0
2026-05-09,MARA,2026-05-08,0.6287,strong_up,0.325,strong_down,0.5454,up,1.0,1.0,0.0,1.0,0.0,0.0
2026-05-09,ACHR,2026-05-08,0.6231,strong_up,0.483,neutral,0.6367,strong_up,1.0,1.0,0.0,1.0,0.0,0.0
2026-05-09,AFRM,2026-05-08,0.6157,strong_up,0.4417,down,0.5598,up,1.0,1.0,1.0,0.0,0.0,0.0
2026-05-09,QUBT,2026-05-08,0.6117,strong_up,0.3788,strong_down,0.8482,strong_up,1.0,1.0,1.0,0.0,1.0,1.0
2026-05-09,VG,2026-05-08,0.6035,strong_up,0.2427,strong_down,0.3709,strong_down,1.0,1.0,1.0,0.0,1.0,0.0
2026-05-09,CLNE,2026-05-08,0.6015,strong_up,0.3466,strong_down,0.5862,up,0.0,0.0,0.0,1.0,0.0,0.0
2026-05-09,APLD,2026-05-08,0.5954,up,0.43,down,0.6291,strong_up,1.0,1.0,1.0,0.0,0.0,0.0
2026-05-09,ENVX,2026-05-08,0.592,up,0.3648,strong_down,0.5856,up,1.0,1.0,0.0,1.0,1.0,1.0
2026-05-09,BE,2026-05-08,0.5858,up,0.361,strong_down,0.1277,strong_down,1.0,1.0,1.0,0.0,1.0,0.0
2026-05-09,PTON,2026-05-08,0.583,up,0.3578,strong_down,0.3974,strong_down,0.0,0.0,0.0,1.0,1.0,0.0
2026-05-09,PLUG,2026-05-08,0.5787,up,0.3189,strong_down,0.6094,strong_up,1.0,1.0,1.0,0.0,1.0,1.0
2026-05-09,MAC,2026-05-08,0.5756,up,0.3217,strong_down,0.5473,up,0.0,0.0,0.0,1.0,1.0,1.0
2026-05-09,VIX,2026-05-08,0.5744,up,0.2663,strong_down,0.7265,strong_up,1.0,1.0,1.0,0.0,1.0,1.0
2026-05-09,RKLB,2026-05-08,0.5717,up,0.6371,strong_up,0.4016,down,1.0,1.0,1.0,1.0,1.0,0.0
2026-05-09,U,2026-05-08,0.5712,up,0.4081,down,0.6214,strong_up,0.0,0.0,0.0,1.0,1.0,1.0
2026-05-09,MSTR,2026-05-08,0.571,up,0.4574,down,0.4521,down,1.0,1.0,0.0,1.0,0.0,1.0
2026-05-09,NVTS,2026-05-08,0.5434,up,0.2677,strong_down,0.1603,strong_down,1.0,1.0,1.0,0.0,1.0,0.0
2026-05-09,IONQ,2026-05-08,0.5363,up,0.3792,strong_down,0.5189,neutral,1.0,1.0,1.0,0.0,1.0,1.0
2026-05-09,AUR,2026-05-08,0.5197,neutral,0.3543,strong_down,0.1312,strong_down,1.0,1.0,1.0,0.0,0.0,1.0
2026-05-09,RKT,2026-05-08,0.5112,neutral,0.3476,strong_down,0.8373,strong_up,0.0,0.0,0.0,1.0,0.0,0.0
2026-05-09,QS,2026-05-08,0.5065,neutral,0.3642,strong_down,0.5644,up,1.0,1.0,1.0,0.0,1.0,1.0
2026-05-09,JOBY,2026-05-08,0.5052,neutral,0.4524,down,0.5969,up,0.0,0.0,0.0,1.0,0.0,0.0
2026-05-09,CCO,2026-05-08,0.5015,neutral,0.2117,strong_down,0.3426,strong_down,0.0,0.0,0.0,1.0,1.0,0.0
2026-05-09,CLOV,2026-05-08,0.4987,neutral,0.3223,strong_down,0.7244,strong_up,1.0,0.0,1.0,0.0,1.0,1.0
2026-05-09,ABTC,2026-05-08,0.4864,neutral,0.254,strong_down,0.6508,strong_up,0.0,1.0,0.0,1.0,0.0,0.0
2026-05-09,FFAI,2026-05-08,0.4766,neutral,0.4724,neutral,0.9301,strong_up,0.0,1.0,0.0,1.0,0.0,0.0
2026-05-09,NAKA,2026-05-08,0.4764,neutral,0.3266,strong_down,0.3654,strong_down,1.0,0.0,1.0,0.0,0.0,1.0
2026-05-09,HIMS,2026-05-08,0.4731,neutral,0.2974,strong_down,0.3929,strong_down,1.0,0.0,0.0,1.0,0.0,1.0
2026-05-09,OLPX,2026-05-08,0.4714,neutral,0.3003,strong_down,0.583,up,1.0,0.0,0.0,1.0,1.0,1.0
2026-05-09,OCGN,2026-05-08,0.4701,neutral,0.2826,strong_down,0.4323,down,0.0,1.0,0.0,1.0,0.0,1.0
2026-05-09,MVST,2026-05-08,0.4659,down,0.4427,down,0.6987,strong_up,0.0,1.0,0.0,1.0,0.0,0.0
2026-05-09,ASTS,2026-05-08,0.4417,down,0.3041,strong_down,0.696,strong_up,1.0,0.0,1.0,0.0,1.0,1.0
2026-05-09,EOSE,2026-05-08,0.3849,strong_down,0.3765,strong_down,0.6046,strong_up,1.0,0.0,0.0,1.0,0.0,0.0
2026-05-09,DHC,2026-05-08,0.3732,strong_down,0.2663,strong_down,0.4284,down,0.0,1.0,0.0,1.0,1.0,0.0
2026-05-09,AMD,2026-05-08,0.3662,strong_down,0.1546,strong_down,0.2464,strong_down,1.0,0.0,0.0,1.0,1.0,0.0
